B0009PC1XA;62;DESCRIPTION;NEW;
B000BJ20TO;8;DESCRIPTION;CLOSED;
B0009QW44A;5;DESCRIPTION;OLD;
B000I6VQX6;37;DESCRIPTION;OLD;
B000IXR5RK;18;DESCRIPTION;CLOSED;
B0009ICOZ2;9;DESCRIPTION;OLD;
B000MZW1GE;2;DESCRIPTION;CLOSED;
B0000YKHC2;31;DESCRIPTION;OLD;
B000H3HHOM;52;DESCRIPTION;OLD;
B0000DYZL0;80;DESCRIPTION;NEW;
B0000V3W9U;86;DESCRIPTION;NEW;
B000NKSOOQ;86;DESCRIPTION;CLOSED;
B000A2NZFK;62;DESCRIPTION;NEW;
B0000VFDCY;35;DESCRIPTION;OLD;
B000J2NHC2;2;DESCRIPTION;OLD;
B0002F40AY;16;DESCRIPTION;NEW;
B000Q76WYK;26;DESCRIPTION;CLOSED;
B0006OGUPY;67;DESCRIPTION;OLD;
B0000DFOKF;41;DESCRIPTION;OLD;
B0000W2LW8;51;DESCRIPTION;OLD;
B000AM3FKK;80;DESCRIPTION;OLD;
B000I6MK7W;34;DESCRIPTION;OLD;
B000JMIRRC;92;DESCRIPTION;CLOSED;
B000HW20EA;44;DESCRIPTION;CLOSED;
B000HU7P92;56;DESCRIPTION;CLOSED;
B0001FEWCG;9;DESCRIPTION;CLOSED;
B0007Z6B42;69;DESCRIPTION;CLOSED;
B000AR9G7G;95;DESCRIPTION;CLOSED;
B000N5FYOE;99;DESCRIPTION;NEW;
B000A0GB7Q;36;DESCRIPTION;CLOSED;
B000GIWNCE;1;DESCRIPTION;CLOSED;
B000A3T3LY;64;DESCRIPTION;NEW;
B000KEYQLA;20;DESCRIPTION;NEW;
B0002I6HKW;43;DESCRIPTION;OLD;
B0000DECN1;93;DESCRIPTION;CLOSED;
B000BUYO60;9;DESCRIPTION;NEW;
B000A3T33M;75;DESCRIPTION;OLD;
B0000DGJD1;14;DESCRIPTION;OLD;
B0007WHCXO;8;DESCRIPTION;NEW;
B000CR7COI;98;DESCRIPTION;CLOSED;
B000BKCYUS;72;DESCRIPTION;NEW;
B000N5FYOE;45;DESCRIPTION;CLOSED;
B000ARBM9G;79;DESCRIPTION;CLOSED;
B000A2NZFK;91;DESCRIPTION;CLOSED;
B000I6RUQ8;21;DESCRIPTION;NEW;
B000N5HN3Y;81;DESCRIPTION;OLD;
B000A1D15U;30;DESCRIPTION;OLD;
B0000YKHC2;88;DESCRIPTION;NEW;
B0000DHDOF;31;DESCRIPTION;OLD;
B000BSH87O;90;DESCRIPTION;OLD;
B000A0A56Y;83;DESCRIPTION;CLOSED;
B000HDT0BU;91;DESCRIPTION;OLD;
B00066USX2;0;DESCRIPTION;CLOSED;
B000A1AVNK;21;DESCRIPTION;NEW;
B0000DHDOF;49;DESCRIPTION;CLOSED;
B000BPHSLS;96;DESCRIPTION;NEW;
B000PGCLWY;19;DESCRIPTION;NEW;
B000J2NMGS;3;DESCRIPTION;OLD;
B000AOMPAY;28;DESCRIPTION;OLD;
B000BJ8LGU;81;DESCRIPTION;OLD;
B000B7722Q;95;DESCRIPTION;CLOSED;
B0000VAA8G;21;DESCRIPTION;CLOSED;
B000HB0138;15;DESCRIPTION;OLD;
B0000W4I2O;46;DESCRIPTION;NEW;
B000A3WUAK;89;DESCRIPTION;NEW;
B000AQNDBM;68;DESCRIPTION;NEW;
B000AR85S2;43;DESCRIPTION;OLD;
B0000DGGHM;19;DESCRIPTION;OLD;
B000A1D15U;41;DESCRIPTION;OLD;
B000GWGQ5K;88;DESCRIPTION;NEW;
B0002GLP6K;62;DESCRIPTION;OLD;
B000A3PVZ6;21;DESCRIPTION;OLD;
B000HW06LY;30;DESCRIPTION;CLOSED;
B000B5MVJM;89;DESCRIPTION;NEW;
B0000DGH5J;16;DESCRIPTION;CLOSED;
B0002RTXMM;71;DESCRIPTION;NEW;
B0000VDUVA;15;DESCRIPTION;CLOSED;
B000KJW2JS;73;DESCRIPTION;OLD;
B0001DJWXW;32;DESCRIPTION;NEW;
B0006PJMEE;77;DESCRIPTION;NEW;
B000N5FYOE;10;DESCRIPTION;OLD;
B000B7CBWM;17;DESCRIPTION;NEW;
B000A0GB7Q;42;DESCRIPTION;OLD;
B000AXVWA4;72;DESCRIPTION;NEW;
B0000DFOKF;23;DESCRIPTION;OLD;
B0006YBTS2;28;DESCRIPTION;CLOSED;
B000A2O26G;82;DESCRIPTION;OLD;
B0009IOFWC;66;DESCRIPTION;OLD;
B000GWIHF2;24;DESCRIPTION;NEW;
B0002W2RBG;22;DESCRIPTION;CLOSED;
B000HC0P2E;80;DESCRIPTION;NEW;
B000JKKCMW;61;DESCRIPTION;CLOSED;
B0000DYZRA;85;DESCRIPTION;OLD;
B00005R12M;43;DESCRIPTION;NEW;
B000A3WUAK;57;DESCRIPTION;NEW;
B000A3PVZ6;79;DESCRIPTION;CLOSED;
B000GFCVA6;71;DESCRIPTION;OLD;
B000IAPYWQ;78;DESCRIPTION;CLOSED;
B0009R9L7W;79;DESCRIPTION;NEW;
B000FNP6CY;16;DESCRIPTION;OLD;
B000ILNR10;35;DESCRIPTION;OLD;
B000IXR5RK;97;DESCRIPTION;OLD;
B0000DHCZT;30;DESCRIPTION;NEW;
B000654P8C;27;DESCRIPTION;CLOSED;
B000JLDYM6;68;DESCRIPTION;CLOSED;
B0000VF9C8;19;DESCRIPTION;OLD;
B0002F03NW;88;DESCRIPTION;CLOSED;
B00000AYGE;4;DESCRIPTION;NEW;
B000CSAK3M;49;DESCRIPTION;OLD;
B000662QI2;29;DESCRIPTION;OLD;
B0000DGXE8;51;DESCRIPTION;OLD;
B000PWBC6Y;43;DESCRIPTION;OLD;
B000II6WOW;46;DESCRIPTION;NEW;
B0000W463K;12;DESCRIPTION;OLD;
B000GWGQ5K;13;DESCRIPTION;OLD;
B000A2MF7E;14;DESCRIPTION;NEW;
B000J2II3K;91;DESCRIPTION;OLD;
B0000DYZL0;32;DESCRIPTION;CLOSED;
B00066USX2;97;DESCRIPTION;CLOSED;
B0000AFKVG;9;DESCRIPTION;CLOSED;
B000H3HHOM;52;DESCRIPTION;NEW;
B000A3K36I;57;DESCRIPTION;OLD;
B0000W2MNQ;49;DESCRIPTION;NEW;
B0002GM6DQ;99;DESCRIPTION;OLD;
B000ILRO82;96;DESCRIPTION;CLOSED;
B0000TFLNM;46;DESCRIPTION;OLD;
B000JS9C7K;27;DESCRIPTION;OLD;
B000A2ROWK;42;DESCRIPTION;NEW;
B000I6ONRM;4;DESCRIPTION;NEW;
B000B7CC94;46;DESCRIPTION;NEW;
B0000DFDWF;54;DESCRIPTION;OLD;
B000NMKCKI;32;DESCRIPTION;NEW;
B0000DHDOF;6;DESCRIPTION;NEW;
B000FTBJGA;0;DESCRIPTION;CLOSED;
B0002IQM66;29;DESCRIPTION;NEW;
B000I00RTG;44;DESCRIPTION;OLD;
B000KJW2JS;3;DESCRIPTION;CLOSED;
B000BQ2HR2;68;DESCRIPTION;OLD;
B0000DGWB4;35;DESCRIPTION;CLOSED;
B000AOVECO;28;DESCRIPTION;NEW;
B00067PATS;11;DESCRIPTION;OLD;
B000ILNR10;73;DESCRIPTION;CLOSED;
B000JZZHEU;92;DESCRIPTION;NEW;
B0001H5NK4;9;DESCRIPTION;CLOSED;
B000CPJHQG;81;DESCRIPTION;NEW;
B000A2NCLW;6;DESCRIPTION;NEW;
B000B7722Q;28;DESCRIPTION;NEW;
B0002STO02;42;DESCRIPTION;OLD;
B000A6QSTG;19;DESCRIPTION;NEW;
B000NKTC92;80;DESCRIPTION;OLD;
B000IBFL2S;82;DESCRIPTION;OLD;
B000A6LPTO;34;DESCRIPTION;CLOSED;
B000A2MF7E;0;DESCRIPTION;NEW;
B000HB2O2O;61;DESCRIPTION;CLOSED;
B0002EZWRK;87;DESCRIPTION;CLOSED;
B000BJ4UQ0;95;DESCRIPTION;OLD;
B000B7CDX4;76;DESCRIPTION;NEW;
B00025C3HG;2;DESCRIPTION;NEW;
B0000W4I2O;5;DESCRIPTION;OLD;
B0000DHCZT;12;DESCRIPTION;OLD;
B000BJ0Z50;73;DESCRIPTION;NEW;
B000AR9G7G;80;DESCRIPTION;CLOSED;
B000GT8JQC;30;DESCRIPTION;CLOSED;
B000NI7RW8;31;DESCRIPTION;OLD;
B000A3JNTG;48;DESCRIPTION;OLD;
B000A2LWKU;22;DESCRIPTION;OLD;
B000K99WQE;66;DESCRIPTION;NEW;
B000Q313FC;94;DESCRIPTION;NEW;
B000BJ4VFA;68;DESCRIPTION;CLOSED;
B000AMNV8G;20;DESCRIPTION;CLOSED;
B0000DHVM5;62;DESCRIPTION;CLOSED;
B000AR9G7G;49;DESCRIPTION;NEW;
B000NKUUKW;95;DESCRIPTION;NEW;
B00067PATS;51;DESCRIPTION;NEW;
B0000DHVM5;71;DESCRIPTION;CLOSED;
B000AR8ERO;87;DESCRIPTION;OLD;
B000A3JNTG;58;DESCRIPTION;NEW;
B00012D9TQ;28;DESCRIPTION;CLOSED;
B000A2SP0K;27;DESCRIPTION;OLD;
B000A2MHMW;94;DESCRIPTION;CLOSED;
B000JZZHEU;8;DESCRIPTION;CLOSED;
B000NKUUKW;80;DESCRIPTION;CLOSED;
B000A1FW8E;11;DESCRIPTION;OLD;
B000J0NOTK;68;DESCRIPTION;NEW;
B000A2T37E;30;DESCRIPTION;NEW;
B0007WHCXY;26;DESCRIPTION;CLOSED;
B0000DYZL0;78;DESCRIPTION;OLD;
B000JMIRRC;93;DESCRIPTION;OLD;
B000A6Y9HY;2;DESCRIPTION;CLOSED;
B0001DJWXW;56;DESCRIPTION;OLD;
B00066OELO;34;DESCRIPTION;CLOSED;
B0000DGTWR;44;DESCRIPTION;CLOSED;
B000GFCRDC;18;DESCRIPTION;CLOSED;
B000CR7CP2;80;DESCRIPTION;CLOSED;
B000BHP43U;5;DESCRIPTION;NEW;
B0000W47PC;38;DESCRIPTION;OLD;
B000FTBJGA;1;DESCRIPTION;NEW;
B000675MDW;5;DESCRIPTION;OLD;
B00066USX2;95;DESCRIPTION;OLD;
B000HW5FFG;10;DESCRIPTION;OLD;
B000H3HHOM;65;DESCRIPTION;OLD;
B000JTR9CE;67;DESCRIPTION;OLD;
B000A70B7K;15;DESCRIPTION;NEW;
B0002BXBEY;62;DESCRIPTION;OLD;
B0000DGFW7;44;DESCRIPTION;NEW;
B000BX5BBY;9;DESCRIPTION;OLD;
B00069TDVW;52;DESCRIPTION;NEW;
B000A2TMH0;71;DESCRIPTION;NEW;
B000AQNDBM;4;DESCRIPTION;CLOSED;
B000662ADI;59;DESCRIPTION;OLD;
B0000VDPWE;18;DESCRIPTION;OLD;
B0002BXBEY;83;DESCRIPTION;OLD;
B000A409WK;13;DESCRIPTION;NEW;
B000A2RL4Q;4;DESCRIPTION;CLOSED;
B000OVNFDE;98;DESCRIPTION;OLD;
B000A4YC14;28;DESCRIPTION;OLD;
B000HC0P2E;19;DESCRIPTION;OLD;
B0000W4DP6;4;DESCRIPTION;CLOSED;
B0002STO02;11;DESCRIPTION;CLOSED;
B000AR8ERO;46;DESCRIPTION;CLOSED;
B0001H5RIC;38;DESCRIPTION;CLOSED;
B000I6TCGO;99;DESCRIPTION;NEW;
B000A3PGTC;63;DESCRIPTION;NEW;
B0000DGITY;39;DESCRIPTION;CLOSED;
B000AF8T1C;83;DESCRIPTION;NEW;
B0000DGQ5D;85;DESCRIPTION;NEW;
B0002SUQUY;46;DESCRIPTION;CLOSED;
B000J1FZV4;27;DESCRIPTION;CLOSED;
B00066USX2;72;DESCRIPTION;OLD;
B0007Z6B42;87;DESCRIPTION;CLOSED;
B000FOOQK6;85;DESCRIPTION;NEW;
B000A6LSXW;34;DESCRIPTION;CLOSED;
B000ABFA7W;67;DESCRIPTION;NEW;
B000PGCLWY;93;DESCRIPTION;NEW;
B000N5FYNK;48;DESCRIPTION;CLOSED;
B000662SOY;46;DESCRIPTION;OLD;
B000BJ8TIA;31;DESCRIPTION;CLOSED;
B00069TDVW;34;DESCRIPTION;OLD;
B000A2MHMW;38;DESCRIPTION;NEW;
B000KBAL6W;18;DESCRIPTION;OLD;
B000IXR5RK;97;DESCRIPTION;CLOSED;
B00067668W;72;DESCRIPTION;NEW;
B000JR91YA;62;DESCRIPTION;CLOSED;
B000HCTRK0;73;DESCRIPTION;OLD;
B000A143NO;19;DESCRIPTION;NEW;
B000A2SVXQ;13;DESCRIPTION;CLOSED;
B0000DHF4M;43;DESCRIPTION;OLD;
B000BFMIY0;42;DESCRIPTION;NEW;
B0000VAE3M;31;DESCRIPTION;OLD;
B000A6Y8AW;38;DESCRIPTION;CLOSED;
B000IAS0JU;76;DESCRIPTION;OLD;
B0002IQM52;40;DESCRIPTION;NEW;
B000ITBS40;47;DESCRIPTION;OLD;
B0000ACB9R;56;DESCRIPTION;CLOSED;
B0000DE0T8;95;DESCRIPTION;NEW;
B0000DGJD1;57;DESCRIPTION;OLD;
B000I6VAU0;56;DESCRIPTION;CLOSED;
B000BYDF4I;85;DESCRIPTION;CLOSED;
B0000W47PC;9;DESCRIPTION;NEW;
B0000DHY2O;95;DESCRIPTION;OLD;
B0000VFDCY;17;DESCRIPTION;OLD;
B0000DFPMN;60;DESCRIPTION;CLOSED;
B0009XOXXS;52;DESCRIPTION;OLD;
B0000VDUVA;26;DESCRIPTION;CLOSED;
B0000B0IVU;74;DESCRIPTION;NEW;
B0000DFPMN;37;DESCRIPTION;NEW;
B000PAOCOU;51;DESCRIPTION;NEW;
B0000DHVM5;7;DESCRIPTION;OLD;
B0000DFLFJ;2;DESCRIPTION;CLOSED;
B000A3PYLW;43;DESCRIPTION;NEW;
B000B7722Q;14;DESCRIPTION;NEW;
B000I6RUQ8;15;DESCRIPTION;OLD;
B000I6TCGO;3;DESCRIPTION;NEW;
B000HW20EA;74;DESCRIPTION;OLD;
B0000DFPMN;54;DESCRIPTION;CLOSED;
B0000DDZ3N;49;DESCRIPTION;NEW;
B000A2SVXQ;89;DESCRIPTION;NEW;
B000Q75VCO;89;DESCRIPTION;OLD;
B000PIM89S;48;DESCRIPTION;CLOSED;
B00067PLD8;9;DESCRIPTION;CLOSED;
B000JQ0JNS;98;DESCRIPTION;OLD;
B00079UXEC;61;DESCRIPTION;CLOSED;
B000IATJ5Y;19;DESCRIPTION;CLOSED;
B0000W46R6;48;DESCRIPTION;NEW;
B000BJ0LSQ;9;DESCRIPTION;NEW;
B0002XUV3G;17;DESCRIPTION;OLD;
B0000DGV0O;51;DESCRIPTION;OLD;
B0000DGH5J;61;DESCRIPTION;OLD;
B0000AAGDL;64;DESCRIPTION;NEW;
B0000DYZL0;78;DESCRIPTION;NEW;
B000NKTC92;58;DESCRIPTION;CLOSED;
B000A2LWKU;94;DESCRIPTION;NEW;
B000HB4DU0;33;DESCRIPTION;OLD;
B0000DHCZT;2;DESCRIPTION;CLOSED;
B0002IQM66;43;DESCRIPTION;CLOSED;
B00067PA2U;53;DESCRIPTION;CLOSED;
B000Q72CSA;62;DESCRIPTION;NEW;
B000BUYO60;64;DESCRIPTION;CLOSED;
B000ALJYO2;34;DESCRIPTION;CLOSED;
B000A6Y8AW;12;DESCRIPTION;OLD;
B0007WHCXO;45;DESCRIPTION;NEW;
B00097DN12;43;DESCRIPTION;OLD;
B00095NYV8;95;DESCRIPTION;CLOSED;
B0000DGTWR;3;DESCRIPTION;NEW;
B000BJ4VFA;15;DESCRIPTION;NEW;
B00067PA2U;19;DESCRIPTION;OLD;
B000BSH87O;25;DESCRIPTION;NEW;
B000Q6Y34W;57;DESCRIPTION;CLOSED;
B000I6RUQ8;91;DESCRIPTION;NEW;
B000A2SXYS;39;DESCRIPTION;OLD;
B000AOMOVE;3;DESCRIPTION;CLOSED;
B000AXVVY6;85;DESCRIPTION;NEW;
B000AMNV8G;16;DESCRIPTION;CLOSED;
B0002SZELK;9;DESCRIPTION;OLD;
B0000V3W9U;59;DESCRIPTION;NEW;
B000HW06LY;30;DESCRIPTION;OLD;
B000ITBS40;96;DESCRIPTION;OLD;
B00012FB6K;64;DESCRIPTION;CLOSED;
B000BJ8LGU;19;DESCRIPTION;OLD;
B000NKUUKW;19;DESCRIPTION;CLOSED;
B000A3T33M;5;DESCRIPTION;OLD;
B00065F3KG;68;DESCRIPTION;OLD;
B00065F3KG;82;DESCRIPTION;CLOSED;
B000A0AQPO;89;DESCRIPTION;OLD;
B000CR7CP2;7;DESCRIPTION;OLD;
B000BJ20TO;95;DESCRIPTION;NEW;
B0000DHWAB;55;DESCRIPTION;NEW;
B0000DGFW7;56;DESCRIPTION;NEW;
B0000VDPWE;99;DESCRIPTION;NEW;
B000BPIBPK;22;DESCRIPTION;CLOSED;
B00004YKMI;0;DESCRIPTION;CLOSED;
B000AXVWA4;40;DESCRIPTION;CLOSED;
B00025AGUM;94;DESCRIPTION;CLOSED;
B000A6Y8AW;46;DESCRIPTION;CLOSED;
B000N5HN3Y;70;DESCRIPTION;NEW;
B000J42NY8;13;DESCRIPTION;NEW;
B000BX5BBY;97;DESCRIPTION;OLD;
B000I6QKZU;29;DESCRIPTION;OLD;
B000A3PYLW;93;DESCRIPTION;OLD;
B0001FEWCG;54;DESCRIPTION;OLD;
B0000VAE3M;50;DESCRIPTION;NEW;
B0000DDQNC;20;DESCRIPTION;CLOSED;
B000IBJ3OA;36;DESCRIPTION;OLD;
B0009RSVD2;11;DESCRIPTION;NEW;
B000J2II3K;45;DESCRIPTION;CLOSED;
B000AM6Z7K;22;DESCRIPTION;OLD;
B000GWGQ5K;24;DESCRIPTION;CLOSED;
B000N5HN3Y;10;DESCRIPTION;OLD;
B000HW06LY;93;DESCRIPTION;OLD;
B000QA7ZFC;88;DESCRIPTION;CLOSED;
B0002SZELK;30;DESCRIPTION;NEW;
B000A1AUBI;44;DESCRIPTION;OLD;
B000A3PVZ6;74;DESCRIPTION;OLD;
B000HBXMHK;81;DESCRIPTION;CLOSED;
B0007WHCXY;59;DESCRIPTION;NEW;
B000BJ5JHE;34;DESCRIPTION;OLD;
B000N5FYOE;79;DESCRIPTION;NEW;
B000J0NOTK;14;DESCRIPTION;OLD;
B000ARBM9G;31;DESCRIPTION;CLOSED;
B000PAOCOU;30;DESCRIPTION;CLOSED;
B000A3PWXC;80;DESCRIPTION;CLOSED;
B000ABNX30;70;DESCRIPTION;NEW;
B0009PC1XA;38;DESCRIPTION;CLOSED;
B0000W46R6;77;DESCRIPTION;NEW;
B000A3PYLW;56;DESCRIPTION;CLOSED;
B000A6PMBG;92;DESCRIPTION;OLD;
B000BPZFNQ;43;DESCRIPTION;NEW;
B0000DHVM5;2;DESCRIPTION;NEW;
B000JKMDTW;89;DESCRIPTION;OLD;
B0000DFH0E;78;DESCRIPTION;NEW;
B0000W4DP6;77;DESCRIPTION;CLOSED;
B0000DKWG0;61;DESCRIPTION;NEW;
B000BMHOVU;53;DESCRIPTION;OLD;
B00067668W;10;DESCRIPTION;NEW;
B000FOOQK6;85;DESCRIPTION;CLOSED;
B0000DYZW5;31;DESCRIPTION;OLD;
B000BUYO60;52;DESCRIPTION;CLOSED;
B000A2ROWK;88;DESCRIPTION;OLD;
B000BJ0Z50;55;DESCRIPTION;CLOSED;
B0002GL2BS;13;DESCRIPTION;OLD;
B0000DFDWF;28;DESCRIPTION;CLOSED;
B000IATJ5Y;14;DESCRIPTION;NEW;
B0000W4I2O;26;DESCRIPTION;OLD;
B0006YBTS2;12;DESCRIPTION;NEW;
B0000DGWB4;34;DESCRIPTION;OLD;
B000I6QR9O;11;DESCRIPTION;OLD;
B000A2LNPO;11;DESCRIPTION;NEW;
B000GFCVA6;67;DESCRIPTION;CLOSED;
B000BJ0KBO;66;DESCRIPTION;NEW;
B000A15Y0K;0;DESCRIPTION;NEW;
B000J2NHC2;8;DESCRIPTION;OLD;
B0000TFLNM;40;DESCRIPTION;OLD;
B000G1CIH6;11;DESCRIPTION;OLD;
B000AF8T1C;18;DESCRIPTION;OLD;
B0000VAA8G;46;DESCRIPTION;OLD;
B000FTBJGA;6;DESCRIPTION;OLD;
B000BFMIY0;28;DESCRIPTION;NEW;
B000A3TB9I;90;DESCRIPTION;NEW;
B000JKKCMW;45;DESCRIPTION;OLD;
B000662ADI;37;DESCRIPTION;NEW;
B0002GLP6K;71;DESCRIPTION;NEW;
B000MW7MJ8;82;DESCRIPTION;OLD;
B000A70EOU;66;DESCRIPTION;OLD;
B000GWGQ5K;60;DESCRIPTION;CLOSED;
B000A6NVNM;65;DESCRIPTION;OLD;
B000I6RITM;24;DESCRIPTION;NEW;
B000CDC7O2;12;DESCRIPTION;NEW;
B000AXVVY6;84;DESCRIPTION;NEW;
B000BJ4UQ0;71;DESCRIPTION;NEW;
B000PWBC6Y;26;DESCRIPTION;NEW;
B0000DGJD1;22;DESCRIPTION;CLOSED;
B000BPGAOE;17;DESCRIPTION;NEW;
B000CR7COI;3;DESCRIPTION;OLD;
B000GLXHGC;20;DESCRIPTION;CLOSED;
B0002XUV3G;88;DESCRIPTION;CLOSED;
B0000DHDW3;94;DESCRIPTION;NEW;
B000BJ0Z50;47;DESCRIPTION;CLOSED;
B000AM6Z7K;40;DESCRIPTION;CLOSED;
B000ABNX30;57;DESCRIPTION;OLD;
B0000DKWG0;86;DESCRIPTION;CLOSED;
B000MLA1UQ;39;DESCRIPTION;OLD;
B000A6WENA;59;DESCRIPTION;CLOSED;
B000BPC71E;90;DESCRIPTION;OLD;
B0000AAGJF;50;DESCRIPTION;CLOSED;
B000A15Y0K;94;DESCRIPTION;OLD;
B000A6QSTG;52;DESCRIPTION;OLD;
B0007WHCXE;85;DESCRIPTION;OLD;
B000BMHOVU;67;DESCRIPTION;OLD;
B000BPC71E;20;DESCRIPTION;OLD;
B000AQNDBM;2;DESCRIPTION;OLD;
B000ABFA7W;29;DESCRIPTION;CLOSED;
B00012D9TQ;60;DESCRIPTION;OLD;
B000PIIXBA;75;DESCRIPTION;NEW;
B000IAPR0U;27;DESCRIPTION;CLOSED;
B00067PLD8;58;DESCRIPTION;NEW;
B000I6VJ7O;85;DESCRIPTION;OLD;
B000GWGQ5K;17;DESCRIPTION;OLD;
B0000W46R6;66;DESCRIPTION;NEW;
B0000DKWE1;85;DESCRIPTION;NEW;
B000I6VJ7O;50;DESCRIPTION;OLD;
B000NKSTVO;24;DESCRIPTION;NEW;
B0000DFOKF;77;DESCRIPTION;NEW;
B000A2TMH0;99;DESCRIPTION;OLD;
B0009R9L7W;63;DESCRIPTION;OLD;
B000QA7ZFC;49;DESCRIPTION;OLD;
B000A0A56Y;48;DESCRIPTION;NEW;
B0000DJH5H;19;DESCRIPTION;NEW;
B000JS9C70;19;DESCRIPTION;CLOSED;
B000AR99QO;19;DESCRIPTION;OLD;
B000GPHRW8;73;DESCRIPTION;NEW;
B0002RTXMM;73;DESCRIPTION;CLOSED;
B000KJW2JS;29;DESCRIPTION;NEW;
B000N5FYNK;71;DESCRIPTION;OLD;
B0000DFUHY;81;DESCRIPTION;CLOSED;
B0000DGV0O;56;DESCRIPTION;NEW;
B000AXVVY6;79;DESCRIPTION;NEW;
B000NQLUNC;55;DESCRIPTION;CLOSED;
B000IAPYWQ;97;DESCRIPTION;NEW;
B000N5HN3Y;64;DESCRIPTION;OLD;
B000KFZ32A;48;DESCRIPTION;CLOSED;
B00066USX2;8;DESCRIPTION;NEW;
B000ILRO82;59;DESCRIPTION;OLD;
B000FTBJFG;7;DESCRIPTION;CLOSED;
B000BPGAOE;11;DESCRIPTION;CLOSED;
B000BPIBPK;73;DESCRIPTION;NEW;
B00067668W;63;DESCRIPTION;NEW;
B000GQ2P7O;39;DESCRIPTION;CLOSED;
B0000DECN1;30;DESCRIPTION;OLD;
B000A1AVNK;73;DESCRIPTION;CLOSED;
B000A4YC14;77;DESCRIPTION;CLOSED;
B000HW5FFG;6;DESCRIPTION;CLOSED;
B0000DGO2Z;15;DESCRIPTION;OLD;
B000I6ONRM;16;DESCRIPTION;NEW;
B000IT4T9Q;25;DESCRIPTION;OLD;
B000MZW1GE;16;DESCRIPTION;NEW;
B000AR9FZE;44;DESCRIPTION;CLOSED;
B0000DDZ3N;35;DESCRIPTION;CLOSED;
B000NI7RW8;18;DESCRIPTION;OLD;
B0000D1DW1;41;DESCRIPTION;CLOSED;
B000N5FYNK;78;DESCRIPTION;NEW;
B000ABFA7W;71;DESCRIPTION;OLD;
B0000W47PC;21;DESCRIPTION;OLD;
B0000ACB9R;27;DESCRIPTION;OLD;
B000H4CQYM;38;DESCRIPTION;NEW;
B000P42ICO;89;DESCRIPTION;NEW;
B0000DGI28;61;DESCRIPTION;CLOSED;
B0002F03NW;79;DESCRIPTION;CLOSED;
B0000VAE3M;43;DESCRIPTION;NEW;
B0000W46R6;32;DESCRIPTION;OLD;
B0002EZWRK;97;DESCRIPTION;NEW;
B0000W2LW8;26;DESCRIPTION;NEW;
B000BJ8TZI;45;DESCRIPTION;NEW;
B000NMKCKI;70;DESCRIPTION;NEW;
B000GFCVA6;10;DESCRIPTION;CLOSED;
B000ITBS40;38;DESCRIPTION;NEW;
B000I6ONRM;19;DESCRIPTION;CLOSED;
B000A6WENA;92;DESCRIPTION;CLOSED;
B00065F3KG;71;DESCRIPTION;NEW;
B0001H5RIC;92;DESCRIPTION;OLD;
B000IT4T96;49;DESCRIPTION;CLOSED;
B000HGWGHW;14;DESCRIPTION;NEW;
B00000AQ4N;60;DESCRIPTION;CLOSED;
B0006YBTS2;13;DESCRIPTION;CLOSED;
B000A3K6TM;76;DESCRIPTION;NEW;
B000BJ4VFA;28;DESCRIPTION;CLOSED;
B000662ADI;22;DESCRIPTION;CLOSED;
B0000DDZ3N;15;DESCRIPTION;OLD;
B000HKQS6I;42;DESCRIPTION;NEW;
B000A6LPM6;51;DESCRIPTION;NEW;
B0000DHCHM;84;DESCRIPTION;NEW;
B000A2SP0K;22;DESCRIPTION;CLOSED;
B000HW5FFG;75;DESCRIPTION;NEW;
B0000DDQNC;87;DESCRIPTION;OLD;
B0000V3W9U;87;DESCRIPTION;OLD;
B0000DGTOF;79;DESCRIPTION;CLOSED;
B000I4ZLIE;91;DESCRIPTION;CLOSED;
B000Q76WYK;86;DESCRIPTION;OLD;
B000A6LQZ2;20;DESCRIPTION;CLOSED;
B000IATH6K;43;DESCRIPTION;OLD;
B000I00RTG;91;DESCRIPTION;NEW;
B000FOOQK6;10;DESCRIPTION;OLD;
B000HGNY7I;92;DESCRIPTION;OLD;
B000HKQS6I;63;DESCRIPTION;NEW;
B000ITBS40;58;DESCRIPTION;CLOSED;
B000N5HN3Y;97;DESCRIPTION;CLOSED;
B0007Z6BBA;9;DESCRIPTION;NEW;
B000A6LPTO;47;DESCRIPTION;NEW;
B000IT4T9Q;76;DESCRIPTION;CLOSED;
B0000DFH0E;74;DESCRIPTION;NEW;
B000H3HHOM;83;DESCRIPTION;NEW;
B000JQ0JNS;96;DESCRIPTION;OLD;
B000JTDF6I;32;DESCRIPTION;OLD;
B000HU7P92;51;DESCRIPTION;OLD;
B0000DGFW7;67;DESCRIPTION;CLOSED;
B0001FEWCG;30;DESCRIPTION;OLD;
B000N5FYOE;44;DESCRIPTION;OLD;
B00000AQ4N;42;DESCRIPTION;NEW;
B000IAPR0U;87;DESCRIPTION;OLD;
B00065F3KG;31;DESCRIPTION;CLOSED;
B000I4ZLIE;35;DESCRIPTION;OLD;
B0000DGXE8;81;DESCRIPTION;CLOSED;
B0000AB07P;92;DESCRIPTION;OLD;
B0000DHBRP;52;DESCRIPTION;NEW;
B000IATH6K;68;DESCRIPTION;CLOSED;
B0002I6HKW;59;DESCRIPTION;NEW;
B00065F3KG;82;DESCRIPTION;NEW;
B000A1AUBI;78;DESCRIPTION;CLOSED;
B0002TJ4JM;90;DESCRIPTION;NEW;
B000PLUEEQ;92;DESCRIPTION;OLD;
